id,orderId,productId,quantity,unitPrice
1,181,59,5,45181
2,105,65,4,24630
3,208,49,5,48382
4,126,86,5,16079
5,186,40,2,37938
6,128,75,4,28154
7,164,68,4,48061
8,160,91,2,4958
9,116,52,2,21053
10,147,83,3,36803
11,125,86,3,26611
12,285,10,1,36876
13,250,50,1,48187
14,130,13,2,40617
15,119,51,4,19143
16,39,55,4,47305
17,256,63,2,15890
18,76,45,5,39707
19,115,8,5,14525
20,215,92,1,1388
21,99,26,3,12493
22,294,59,2,10900
23,297,15,2,12925
24,212,58,1,3960
25,203,41,5,33795
26,67,61,3,3934
27,18,49,3,48333
28,296,17,2,628
29,44,38,5,24287
30,269,96,3,38951
31,4,50,2,6047
32,36,90,3,21299
33,43,91,3,49260
34,74,8,3,42758
35,34,76,3,20046
36,60,20,1,31384
37,110,4,1,2188
38,166,54,3,25327
39,81,56,4,48606
40,75,93,5,9192
41,283,34,5,34717
42,54,79,2,17788
43,161,27,5,44283
44,241,23,5,39445
45,38,59,5,39271
46,241,24,2,23626
47,194,58,1,2625
48,91,89,3,13444
49,124,41,1,30209
50,201,26,1,38173
51,138,76,4,5490
52,122,76,3,30500
53,190,28,1,40150
54,115,88,1,31894
55,108,20,4,31753
56,272,2,1,38600
57,70,23,2,38187
58,242,66,4,42436
59,77,70,2,28830
60,155,13,1,19027
61,73,35,5,9564
62,287,97,3,24900
63,184,17,5,26282
64,274,27,3,22801
65,210,56,2,21176
66,188,2,5,22044
67,183,98,3,1702
68,59,42,4,17650
69,28,52,3,32063
70,154,9,1,8368
71,94,89,4,35860
72,22,19,1,5860
73,264,46,5,28367
74,104,99,2,15991
75,88,3,1,19240
76,99,73,2,48325
77,220,28,4,7945
78,27,98,3,31997
79,295,76,1,8482
80,222,3,3,28644
81,251,1,1,24232
82,282,9,5,15604
83,94,30,1,48200
84,140,66,4,45361
85,65,73,4,1299
86,222,92,5,37515
87,208,22,2,14743
88,52,71,2,45716
89,162,14,1,13917
90,94,98,1,48671
91,147,69,1,31275
92,255,8,5,40311
93,50,16,1,8102
94,141,24,1,34661
95,152,21,4,49595
96,191,64,2,32471
97,64,71,2,16248
98,261,92,2,34097
99,165,19,2,11685
100,176,88,1,19177
101,129,70,4,11025
102,268,96,1,9141
103,213,1,1,14611
104,26,71,2,18020
105,35,95,3,31193
106,292,36,1,16141
107,280,22,2,38315
108,204,48,2,14676
109,295,96,2,28087
110,23,28,1,9944
111,166,18,3,37524
112,54,53,5,7106
113,22,38,2,37240
114,24,43,3,48320
115,112,24,3,32588
116,55,10,3,37076
117,258,70,1,1723
118,243,23,4,23271
119,24,4,1,14669
120,223,82,2,33901
121,207,39,2,12849
122,65,73,4,32316
123,237,14,3,48550
124,263,84,4,3354
125,72,64,2,41603
126,190,100,1,41943
127,214,44,5,48741
128,119,6,2,43889
129,146,64,4,10190
130,145,77,1,22569
131,13,54,5,48239
132,64,99,4,27298
133,55,85,3,13989
134,50,73,2,12933
135,218,23,4,15176
136,283,86,1,11205
137,77,46,4,24903
138,281,63,2,45616
139,26,29,3,19159
140,225,70,3,2179
141,1,20,5,8756
142,253,43,2,48517
143,274,21,3,49376
144,165,23,1,47207
145,243,64,2,28808
146,113,6,3,29320
147,222,81,5,12704
148,97,6,2,24537
149,289,79,3,16453
150,214,18,5,23289
151,247,45,2,30529
152,113,76,5,3673
153,2,79,2,28355
154,164,96,1,1245
155,169,46,3,22419
156,194,77,4,1405
157,198,25,3,11615
158,26,48,4,13587
159,187,56,3,40345
160,299,90,4,4698
161,267,13,5,3896
162,247,45,4,48339
163,29,9,3,9222
164,213,14,2,38116
165,252,30,4,13893
166,267,70,2,22026
167,158,11,5,22578
168,82,13,5,27384
169,197,67,2,33369
170,166,28,4,16803
171,195,93,3,3043
172,220,37,5,30003
173,111,38,1,18303
174,139,65,3,7952
175,81,31,1,28968
176,277,44,5,36866
177,75,1,2,2822
178,73,59,1,866
179,188,43,2,42525
180,23,25,1,44526
181,230,48,1,22119
182,267,86,4,31372
183,125,45,3,13259
184,1,51,2,15157
185,98,35,4,23485
186,128,40,4,36142
187,231,11,2,7628
188,146,78,2,38764
189,245,77,1,40910
190,199,2,4,40382
191,113,3,4,32418
192,152,61,2,41292
193,59,69,2,16007
194,119,83,3,40634
195,121,62,4,22912
196,166,40,2,34622
197,246,39,2,21122
198,182,84,2,30861
199,138,64,2,2699
200,202,30,1,42653
201,254,9,5,4602
202,106,43,1,32211
203,125,82,1,44681
204,236,41,3,11570
205,204,5,5,49880
206,149,79,4,2416
207,161,6,2,45047
208,245,30,3,33372
209,93,17,3,41489
210,44,91,2,5608
211,160,26,2,22251
212,274,64,4,28546
213,209,36,2,39994
214,106,55,5,19814
215,278,29,4,9556
216,29,59,3,16894
217,39,51,4,40112
218,135,18,2,32440
219,231,69,5,46084
220,145,80,5,26163
221,57,19,4,1664
222,13,40,4,31192
223,210,53,1,35885
224,253,30,3,22317
225,61,42,5,32509
226,173,60,3,4035
227,142,1,2,28971
228,241,67,3,18610
229,102,81,2,36318
230,115,78,4,3634
231,195,97,5,22837
232,199,65,3,24904
233,233,80,3,5188
234,208,82,1,2492
235,285,39,3,26504
236,20,76,2,45565
237,108,19,1,38024
238,62,37,2,30690
239,114,97,4,36272
240,288,17,2,7111
241,165,39,4,49709
242,190,40,2,41744
243,50,65,1,3873
244,144,37,5,45052
245,253,40,1,6040
246,142,10,4,47734
247,70,74,3,45531
248,68,3,3,32975
249,93,46,5,2574
250,84,63,4,8827
251,60,36,5,20643
252,9,92,2,47791
253,85,13,2,49342
254,36,66,2,27023
255,282,17,5,9893
256,86,96,5,30563
257,178,17,1,38173
258,120,91,5,30323
259,213,61,4,11713
260,88,29,5,3109
261,237,77,3,42551
262,232,66,2,43738
263,128,5,2,28977
264,43,30,4,22428
265,198,53,4,15505
266,97,15,1,24820
267,122,68,1,11463
268,173,78,2,33360
269,144,56,5,2994
270,23,86,5,12783
271,226,92,3,22037
272,220,23,4,43382
273,42,15,5,45013
274,132,58,3,37455
275,228,87,5,12549
276,269,23,5,11056
277,49,78,2,1635
278,109,19,1,40747
279,162,93,2,18197
280,137,32,2,14671
281,153,17,5,33720
282,75,71,5,47444
283,65,32,2,33336
284,261,98,5,12989
285,75,93,3,12821
286,252,94,5,11253
287,70,88,4,22056
288,109,30,1,39328
289,94,45,2,17914
290,248,65,5,25073
291,240,57,3,15491
292,128,17,1,8071
293,278,87,1,20324
294,193,91,3,24450
295,163,13,2,27868
296,176,51,4,10648
297,266,83,5,20782
298,232,78,3,30463
299,76,48,2,10291
300,99,86,4,47272
301,170,23,4,17942
302,258,25,3,18680
303,285,79,5,32142
304,78,17,3,42884
305,157,98,5,22241
306,250,39,3,20166
307,277,71,3,26346
308,243,49,4,6521
309,73,99,3,24478
310,57,69,5,9497
311,154,86,3,4031
312,196,87,4,11681
313,188,44,4,37215
314,114,95,5,35687
315,177,45,1,33470
316,241,77,4,49676
317,184,50,3,47532
318,286,76,3,5678
319,52,94,5,34891
320,14,73,2,38020
321,284,78,5,39109
322,273,62,5,2179
323,44,68,5,35782
324,256,87,1,4372
325,30,52,2,14344
326,219,16,1,17561
327,171,3,3,43171
328,183,52,3,37580
329,181,52,1,18519
330,134,40,1,12670
331,295,47,3,31515
332,113,56,4,47140
333,247,6,5,39541
334,30,1,1,40927
335,77,77,1,35827
336,108,40,5,14719
337,151,50,4,5836
338,289,13,2,15599
339,155,59,1,25529
340,136,58,4,15633
341,276,11,1,12504
342,89,10,4,23213
343,159,26,5,49198
344,293,10,2,12273
345,225,4,4,17021
346,9,56,1,34342
347,253,61,5,47636
348,95,64,2,34357
349,32,47,5,11672
350,231,46,2,35861
351,10,2,2,5502
352,23,55,2,49304
353,215,2,5,17422
354,70,64,2,15239
355,36,41,2,23620
356,98,58,4,28015
357,183,19,4,31424
358,159,100,5,17977
359,109,95,1,9116
360,16,25,1,15780
361,205,41,5,1187
362,14,36,5,11724
363,237,69,2,14808
364,272,41,3,40259
365,1,34,4,910
366,46,46,3,3291
367,119,39,5,9444
368,231,53,3,5742
369,164,38,5,29707
370,187,54,2,11508
371,176,39,5,19411
372,52,55,4,22545
373,122,1,2,22834
374,93,12,4,19982
375,249,57,2,7399
376,233,18,3,15199
377,106,47,2,14333
378,113,12,3,31025
379,160,74,1,8883
380,89,36,1,30210
381,124,31,5,38030
382,180,61,3,19854
383,225,34,2,11942
384,167,86,4,18672
385,132,58,4,32154
386,257,88,4,5696
387,29,56,5,17077
388,224,55,1,42772
389,133,56,1,19368
390,132,59,2,7498
391,202,21,1,13402
392,173,61,5,36019
393,44,84,3,840
394,204,57,1,44432
395,208,9,5,33881
396,287,40,3,26309
397,20,25,5,32565
398,49,14,1,22521
399,207,37,4,27846
400,33,20,2,2218
401,135,9,2,40676
402,97,96,3,29557
403,170,76,3,48439
404,269,86,5,7823
405,295,30,4,2788
406,232,33,3,18960
407,55,25,2,32369
408,94,43,1,43013
409,98,15,5,7142
410,138,83,1,8216
411,280,87,3,3762
412,258,24,5,12040
413,101,43,3,16436
414,165,47,2,26456
415,3,76,3,24335
416,289,15,4,14379
417,68,37,5,24415
418,163,69,4,41727
419,138,97,3,16338
420,3,75,1,17291
421,196,42,2,2482
422,263,15,3,15843
423,98,73,4,19478
424,129,33,5,49414
425,248,48,5,43746
426,166,18,5,31446
427,78,55,5,8348
428,239,79,4,24998
429,63,73,1,629
430,158,12,2,7711
431,197,58,1,23989
432,110,56,1,11703
433,65,55,2,36986
434,94,71,5,38954
435,145,67,5,20788
436,88,92,4,16291
437,147,47,3,44076
438,30,91,4,48598
439,209,52,5,47765
440,101,62,4,47694
441,25,98,3,29489
442,68,7,2,38953
443,143,56,2,5594
444,57,100,2,25231
445,145,3,1,3279
446,179,13,5,48141
447,55,91,2,11174
448,295,31,5,18058
449,87,12,2,41388
450,213,93,5,13718
451,189,15,1,20328
452,258,12,4,31081
453,291,46,3,47283
454,168,73,5,48256
455,171,78,5,21839
456,58,69,1,18782
457,82,88,5,16438
458,96,20,3,15761
459,137,42,5,23043
460,128,94,2,9656
